909.9073501400942,601
909.52445069724411,614
909.14153550355411,605
908.7586045622121,603
908.37565787640688,605
907.99269544932747,606
907.60971728416359,612
907.22672338410621,611
906.84371375234662,605
906.46068839207715,612
906.077647306491,608
905.69459049878083,603
905.31151797214238,613
904.9284297297703,615
904.54532577486077,616
904.16220611061,610
903.77907074021641,602
903.39591966687772,601
903.01275289379259,607
902.62957042416167,608
902.24637226118443,610
901.86315840806355,613
901.47992886799977,605
901.09668364419656,602
900.71342273985726,618
900.33014615818661,615
899.94685390238885,603
899.56354597567088,606
899.18022238123842,605
898.79688312229894,611
898.41352820206077,609
898.03015762373263,615
897.64677139052458,610
897.26336950564644,614
896.87995197230919,602
896.496518793725,608
896.1130699731068,616
895.72960551366737,610
895.34612541862123,612
894.96262969118357,611
894.579118334569,607
894.19559135199506,610
893.81204874667833,608
893.42849052183669,613
893.04491668068908,609
892.661327226455,605
892.27772216235428,619
891.89410149160744,603
891.5104652174374,604
891.12681334306535,610
890.74314587171557,623
890.35946280661108,617
889.97576415097728,595
889.592049908039,612
889.20832008102309,606
888.824574673156,612
888.44081368766581,609
888.05703712778075,604
887.67324499672986,607
887.28943729774358,613
886.90561403405263,610
886.521775208888,610
886.13792082548241,610
885.75405088706839,618
885.37016539688011,607
884.98626435815186,613
884.6023477741187,607
884.21841564801707,612
883.83446798308341,609
883.45050478255553,607
883.06652604967144,611
882.68253178766963,597
882.29852199979109,603
881.91449668927521,610
881.530455859364,607
881.14639951329843,617
880.76232765432269,603
880.37824028567934,615
879.99413741061312,611
879.61001903236865,607
879.22588515419159,612
878.84173577932881,603
878.457570911028,605
878.07339055253624,607
877.68919470710307,620
877.30498337797781,608
876.92075656841007,609
876.5365142816521,612
876.15225652095455,605
875.76798328957079,603
875.38369459075341,602
874.99939042775725,619
874.61507080383592,607
874.2307357222461,604
873.84638518624331,605
873.462019199085,607
873.077637764029,603
872.69324088433325,612
872.30882856325786,608
871.92440080406209,602
871.53995761000726,611
871.15549898435472,603
870.77102493036648,613
870.38653545130592,608
870.00203055043676,609
869.61751023102329,605
869.23297449633128,603
868.84842334962593,605
868.4638567941746,614
868.07927483324488,615
867.69467747010481,602
867.31006470802345,604
866.92543655027066,609
866.54079300011676,605
866.156134060833,600
865.77145973569145,602
865.386770027965,609
865.002064940927,612
864.61734447785159,613
864.23260864201416,608
863.84785743669,610
863.463090865156,599
863.07830893068933,608
862.69351163656756,606
862.30869898607,597
861.92387098247548,603
861.539027629065,601
861.15416892911878,601
860.76929488591918,606
860.38440550274845,618
859.99950078288941,607
859.61458072962625,609
859.22964534624418,611
858.84469463602807,606
858.45972860226448,607
858.07474724823976,616
857.68975057724265,611
857.30473859256028,605
856.91971129748288,599
856.53466869529984,607
856.14961078930185,609
855.76453758278092,603
855.37944907902829,613
854.9943452813377,610
854.60922619300243,604
854.22409181731643,607
853.83894215757584,606
853.45377721707587,613
853.06859699911331,601
852.68340150698543,618
852.29819074399052,605
851.91296471342753,614
851.52772341859588,607
851.1424668627958,603
850.75719504932874,601
850.37190798149641,602
849.98660566260116,608
849.60128809594664,609
849.215955284837,608
848.83060723257688,602
848.44524394247173,607
848.05986541782772,605
847.67447166195257,602
847.28906267815341,602
846.90363846973935,605
846.51819904001877,613
846.13274439230281,611
845.74727452990146,604
845.36178945612642,609
844.97628917429,600
844.59077368770534,617
844.20524299968611,610
843.81969711354623,604
843.43413603260183,611
843.04855976016825,603
842.66296829956241,609
842.2773616541017,600
841.89173982710463,615
841.50610282188961,614
841.12045064177653,607
840.73478329008583,602
840.34910077013876,602
839.96340308525691,599
839.57769023876347,603
839.19196223398126,611
838.80621907423483,616
838.42046076284839,609
838.03468730314819,603
837.64889869846058,608
837.2630949521124,613
836.87727606743147,604
836.49144204774655,602
836.10559289638638,611
835.71972861668178,614
835.3338492119633,604
834.94795468556208,605
834.562045040811,608
834.17612028104236,602
833.79018040959045,611
833.40422542978945,609
833.01825534497493,605
832.63227015848258,610
832.24626987364911,606
831.86025449381214,604
831.4742240223095,607
831.08817846248053,601
830.70211781766466,604
830.31604209120258,611
829.92995128643508,613
829.543845406704,601
829.15772445535231,608
828.77158843572306,604
828.38543735116036,604
827.99927120500956,613
827.61309000061544,605
827.2268937413246,612
826.84068243048432,604
826.45445607144222,609
826.06821466754684,604
825.68195822214727,608
825.29568673859387,605
824.9094002202371,602
824.52309867042845,610
824.13678209252021,605
823.75045048986533,610
823.36410386581713,614
822.97774222373084,610
822.591365566961,603
822.20497389886339,604
821.8185672227952,614
821.43214554211318,601
821.045708860176,614
820.659257180342,616
820.27279050597122,605
819.88630884042357,600
819.49981218706034,600
819.11330054924326,607
818.72677393033473,607
818.34023233369794,604
817.95367576269757,601
817.56710422069739,617
817.18051771106332,607
816.79391623716151,605
816.40729980235915,607
816.02066841002363,608
815.634022063523,613
815.2473607662273,607
814.86068452150562,609
814.47399333272881,600
814.08728720326815,609
813.70056613649592,602
813.31383013578477,612
812.92707920450846,611
812.54031334604088,600
812.15353256375715,613
811.76673686103311,612
811.37992624124536,612
810.99310070777085,604
810.60626026398768,606
810.21940491327473,597
809.832534659011,606
809.44564950457686,599
809.0587494533529,609
808.67183450872142,608
808.284904674064,613
807.89795995276427,602
807.5110003482057,610
807.12402586377289,605
806.7370365028512,606
806.35003226882679,605
805.963013165086,609
805.57597919501654,606
805.18893036200666,609
804.80186666944542,602
804.41478812072194,614
804.027694719227,614
803.6405864683519,613
803.25346337148824,614
802.86632543202859,610
802.47917265336662,613
802.09200503889576,602
801.7048225920114,610
801.31762531610889,605
800.93041321458418,604
800.5431862908348,607
800.15594454825782,599
799.768687990252,613
799.38141662021667,606
798.99413044155187,602
798.60682945765757,604
798.21951367193549,612
797.83218308778783,606
797.44483770861734,608
797.05747753782748,598
796.67010257882271,609
796.2827128350076,601
795.89530830978856,599
795.50788900657153,609
795.12045492876393,607
794.73300607977376,599
794.34554246300945,598
793.95806408188059,608
793.57057093979711,607
793.18306304017017,609
792.795540386411,606
792.40800298193187,600
792.020450830146,605
791.63288393446715,602
791.24530229830975,608
790.85770592508925,608
790.47009481822113,602
790.08246898112236,606
789.69482841721,604
789.30717312990282,601
788.91950312261906,604
788.53181839877857,608
788.14411896180172,605
787.75640481510936,608
787.36867596212335,605
786.98093240626611,608
786.59317415096086,596
786.20540119963164,595
785.81761355570313,613
785.42981122260062,609
785.04199420375,600
784.65416250257852,608
784.26631612251356,602
783.87845506698352,608
783.49057933941754,603
783.102688943245,620
782.71478388189644,616
782.32686415880323,606
781.93892977739745,594
781.55098074111129,617
781.16301705337855,608
780.77503871763315,613
780.38704573730979,596
779.99903811584443,617
779.61101585667279,602
779.22297896323221,602
778.83492743896068,608
778.44686128729586,611
778.05878051167758,604
777.67068511554567,613
777.28257510234062,604
776.89445047550373,605
776.50631123847711,606
776.11815739470342,609
775.72998894762657,616
775.34180590069036,605
774.95360825734008,612
774.56539602102146,606
774.17716919518057,595
773.78892778326451,605
773.40067178872164,614
773.01240121500007,603
772.6241160655494,603
772.23581634381935,609
771.84750205326111,617
771.45917319732553,600
771.0708297794655,608
770.68247180313335,602
770.294099271783,612
769.905712188869,607
769.51731055784558,614
769.12889438216962,608
768.74046366529717,608
768.35201841068545,606
767.96355862179234,609
767.57508430207668,607
767.1865954549977,610
766.79809208401571,614
766.40957419259189,598
766.021041784187,607
765.63249486226391,609
765.24393343028532,598
764.85535749171527,612
764.46676705001823,604
764.07816210865906,609
763.68954267110394,606
763.30090874081907,610
762.91226032127213,607
762.523597415931,612
762.1349200282649,614
761.74622816174281,604
761.357521819835,605
760.96880100601243,599
760.58006572374711,603
760.19131597651085,610
759.80255176777712,605
759.4137731010195,610
759.02497997971273,621
758.63617240733186,607
758.247350387353,605
757.85851392325253,606
757.46966301850841,611
757.08079767659819,608
756.69191790100115,610
756.30302369519632,605
755.91411506266468,599
755.52519200688653,604
755.13625453134387,608
754.747302639519,615
754.3583363348954,608
753.96935562095655,605
753.58036050118733,607
753.19135097907247,612
752.80232705809874,596
752.41328874175247,618
752.02423603352088,607
751.63516893689246,619
751.24608745535613,605
750.85699159240107,607
750.467881351518,601
750.07875673619787,602
749.68961774993215,602
749.30046439621367,606
748.91129667853511,609
748.52211460039075,609
748.13291816527533,609
747.74370737668357,600
747.354482238112,602
746.9652427530574,610
746.57598892501665,605
746.18672075748862,610
745.79743825397179,596
745.40814141796579,612
745.018830252971,602
744.62950476248841,610
744.24016495002,596
743.85081081906787,612
743.46144237313536,609
743.0720596157264,611
742.68266255034575,597
742.293251180498,605
741.90382550969,598
741.51438554142828,603
741.12493127922016,612
740.73546272657359,609
740.345979886998,618
739.95648276400254,600
739.56697136109779,603
739.17744568179444,607
738.7879057296044,606
738.39835150804026,607
738.00878302061528,601
737.61920027084273,602
737.22960326223767,614
736.83999199831533,611
736.45036648259145,607
736.060726718583,609
735.6710727098075,605
735.28140445978306,599
734.89172197202811,606
734.50202525006239,612
734.11231429740667,610
733.72258911758126,610
733.33284971410819,614
732.94309609050993,607
732.55332825030928,596
732.16354619703043,614
731.77374993419778,611
731.38393946533631,610
730.99411479397236,602
730.60427592363226,609
730.21442285784383,602
729.82455560013454,606
729.4346741540337,604
729.04477852307059,608
728.6548687107753,598
728.26494472067918,620
727.87500655631345,606
727.48505422121036,596
727.09508771890353,610
726.70510705292622,611
726.315112226813,617
725.9251032440992,611
725.53508010832036,609
725.14504282301345,600
724.75499139171552,610
724.36492581796472,606
723.97484610529943,606
723.58475225725988,605
723.19464427738524,601
722.804522169217,612
722.41438593629607,597
722.0242355821656,606
721.63407111036759,606
721.24389252444666,604
720.85369982794623,610
720.46349302441183,606
720.07327211738948,612
719.68303711042529,611
719.29278800706652,615
718.90252481086134,613
718.512247525358,612
718.12195615410587,609
717.73165070065511,601
717.34133116855662,604
716.95099756136153,605
716.5606498826221,618
716.17028813589093,612
715.77991232472186,611
715.389522452669,603
714.99911852328751,603
714.60870054013276,602
714.21826850676143,611
713.82782242673022,610
713.4373623035973,606
713.04688814092094,614
712.65639994226,600
712.26589771117483,597
711.87538145122608,614
711.48485116597487,606
711.094306858983,618
710.7037485338135,602
710.31317619402955,609
709.9225898431954,610
709.53198948487579,600
709.14137512263619,604
708.75074676004306,608
708.360104400663,614
707.96944804806355,605
707.57877770581342,614
707.18809337748166,603
706.79739506663759,613
706.406682776852,605
706.01595651169589,606
705.625216274741,600
705.2344620695601,606
704.84369389972619,620
704.45291176881324,610
704.062115680396,607
703.67130563805,610
703.28048164535073,611
702.88964370587541,609
702.49879182320149,607
702.10792600090679,612
701.71704624257052,607
701.32615255177177,612
700.93524493209156,611
700.54432338710978,612
700.15338792040893,612
699.762438535571,612
699.37147523617921,609
698.98049802581716,605
698.58950690806932,610
698.19850188652083,607
697.80748296475747,614
697.41645014636617,619
697.02540343493376,610
696.63434283404831,608
696.24326834729845,611
695.85217997827351,603
695.4610777305636,614
695.06996160775952,609
694.67883161345219,610
694.28768775123456,609
693.89653002469879,609
693.505358437439,601
693.1141729930489,606
692.72297369512364,599
692.33176054725857,609
691.9405335530505,608
691.54929271609615,607
691.15803803999313,613
690.76676952834032,607
690.37548718473613,602
689.984191012781,614
689.592881016075,608
689.20155719821958,610
688.81021956281643,605
688.41886811346831,611
688.02750285377863,609
687.636123787351,617
687.24473091779032,605
686.85332424870217,610
686.46190378369192,608
686.07046952636722,614
685.67902148033477,613
685.28755964920333,604
684.89608403658156,613
684.50459464607866,618
684.1130914813051,605
683.721574545872,618
683.33004384339085,612
682.93849937747393,610
682.54694115173425,605
682.15536916978544,607
681.76378343524243,614
681.37218395171942,615
680.98057072283291,611
680.588943752199,613
680.19730304343523,623
679.80564860015909,611
679.41398042598939,607
679.02229852454525,612
678.63060289944667,613
678.23889355431447,609
677.84717049276958,612
